R_peak_fit,t_peak_fit,t_onset_fit,t_mean_fit,R_peak2_fit,t_peak2_fit,t_onset2_fit,t_mean2_fit,R_peak3_fit,t_peak3_fit,t_onset3_fit,t_mean3_fit,fitted_emission1,fitted_emission2,fitted_emission3,fitted_emission,prior,time,emission,integral1,integral2,integral3,duration1,duration2,duration3,shape1,shape2,shape3,Type,comp,Channel_number,intensity1,intensity2,intensity3,Totalbio,Leaf3,d1_time,d2_time,d3_time,dt1,dt2
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,11.120949909947095,19.846921174848276,5.0694238942768434e-36,30.96787108479537,39.09956066044374,5.0,32.002608312767954,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,9.297761510437073,42.98178266225352,2.021769356311203e-32,52.27954417269059,62.42802912104782,6.0,50.72967766250961,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,8.501521567135661,39.82846220012084,1.2767856977531432e-30,48.3299837672565,58.02130724027618,6.5,46.62060151919056,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,7.773469868317752,32.57374984622184,8.062864732823525e-29,40.34721971453959,46.1032794413791,7.0,45.504730235436085,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,7.107766922413526,24.569576121437198,5.0656504063657764e-27,31.677343043850723,25.985653729813535,7.5,32.39780136820404,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,6.499073319006416,17.510032524585483,1.8137927955321877e-25,24.0091058435919,26.174777709936656,8.0,19.67455136382259,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,5.942506903015182,11.96566732294148,23.59709814685378,41.50527237281044,37.2443329802633,8.5,41.994578904648996,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,5.433603616372613,7.916601447879847,70.76614894523124,84.1163540094837,74.98527844266611,9.0,83.0634070386792,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,4.9682816931292635,5.10489514133639,92.16429592669998,102.23747276116563,89.8248367390749,9.5,102.5315244718764,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,4.5428089208050135,3.2237685157294798,86.29118160161148,94.05775903814597,94.9241385008956,10.0,95.89972590529155,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,4.153772705403418,2.000869432362471,67.55032539960791,73.7049675373738,72.99313435181972,10.5,72.67142327687317,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,3.798052699990411,1.223868407659558,47.24887788889758,52.270798996547555,49.047783299671295,11.0,51.48044896095243,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,3.4727957772999827,0.7393261118871479,30.58688451609198,34.799006405279115,34.08384452268396,11.5,32.39195065111502,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,3.1753931456300015,0.4418333531141819,18.712599337960796,22.32982583670498,22.45461477262167,12.0,23.75285128364805,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,2.9034594244817993,0.2615756917073734,10.965339071165907,14.13037418735508,13.793043583101696,12.5,16.043238671371153,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,2.65481351211558,0.15358229605756135,6.211153536576606,9.019549344749747,10.978084284100776,13.0,8.700643360385296,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,2.42746109156607,0.0895149464022188,3.4230478015495387,5.940023839517828,7.1646963611320755,13.5,8.696347117554659,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,2.219578634804349,0.05183239633138827,1.8442894599008788,4.115700491036616,5.113558367568568,14.0,4.998222889644151,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,2.029498776748012,0.029836454898425388,0.9749937945506753,3.0343290261971125,1.94908569815684,14.5,2.2585128167714923,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.8556969418088929,0.017083639346433917,0.5071763837397238,2.379956964895051,2.198739452086492,15.0,2.6511338007587297,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.6967791157138157,0.009734501824981014,0.26017943850194714,1.9666930560407438,3.101025085259628,15.5,4.329857828108664,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.5514706645197514,0.005522453087054661,0.13186421401160714,1.688857331618413,2.2517791259739157,16.0,2.1806281018819473,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.418606111143939,0.003120302804059491,0.06612431080963964,1.487850724757638,1.7147318988748828,16.5,2.788625141943255,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.297119787409536,0.001756506224354948,0.03284774735813582,1.3317240409920268,1.026866525535945,17.0,1.923237678683762,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.1860372866295579,0.0009854082435941532,0.016180948208991294,1.2032036430821431,1.1283800937709803,17.5,2.8427228299259863,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,1.0844676481727769,0.0005510708890825218,0.007911001991557766,1.0929297210534172,1.147199292792663,18.0,2.0737150452309163,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.991596211326264,0.00030727181502573973,0.0038415658554181538,0.9957450489967079,1.084952443112831,18.5,1.7089814923075934,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.9066780811374685,0.00017086408952049232,0.0018539996073253975,0.9087029448343144,0.9488248556148229,19.0,1.6576871148159473,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.8290321538272634,9.47701467918089e-05,0.0008897623924313061,0.8300166863664865,0.9584053751589865,19.5,1.6321660240389586,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.7580356538535235,5.243932198754999e-05,0.00042482440707876184,0.7585129175825898,0.4760969673937598,20.0,2.200038508613856,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.6931191388086072,2.8951601830725305e-05,0.00020188232741622826,0.6933499727378541,1.4031956648084134,20.5,1.9351291224886988,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.6337619320864756,1.5950614408609494e-05,9.552157603554875e-05,0.6338734042769197,1.13373455009185,21.0,2.460682116205065,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.5794879466861957,8.770523721733321e-06,4.5015453954508405e-05,0.579541732663872,0.8852032422969667,21.5,2.1153671401597443,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.5298618666557632,4.813558645544574e-06,2.1135173337323577e-05,0.5298878153877461,1.1114655383811307,22.0,0.4194878503683491,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
21.980236056135805,1.1949928810421335,1.1949927746501552,6.779805414331951,42.992978840943636,6.025279739944363,4.381849323198515,6.779805407154097,92.75154875674116,9.605912451286908,8.025757547990445,10.191079487358515,0.4844856555487139,2.637210705404802e-06,9.88889265338878e-06,0.48449818165207276,1.4811323632189413,22.5,2.677071356840576,122.7555403696553,124.65379858565963,230.53889545521312,5.584812639681795,2.397956083955582,2.16532193936807,0.9999999809497677,0.314653663700586,0.27024481922645743,j,DMNT,59,4,4,4,2.69,0.76,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.5237716459036663e-107,5.891710382123288e-40,2.626327836197474e-56,5.891710382123288e-40,0.45882771273559997,-1.0,0.775608749366901,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,2.9288177200413413e-106,4.852737400720675e-38,1.766608639323958e-54,4.852737400720675e-38,-0.590950066761829,-0.5,-0.6138557676324918,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,2.852646546763563e-105,3.996981988762742e-36,1.1883155033122775e-52,3.996981988762742e-36,0.2613548683452118,0.0,-1.610177634490018,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.0036130803825523638,3.2921346652965846e-34,7.993245951478466e-51,0.0036130803825523638,0.3756680202105973,0.5,0.38115940544440297,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.7297463898524821,2.7115835610263415e-32,5.376684951322792e-49,0.7297463898524821,2.053727169988312,1.0,1.56194192432475,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,6.962757683752777,2.233409673648128e-30,3.616646008550991e-47,6.962757683752777,13.75160908663697,1.5,10.0756419919304,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,19.089126155703404,1.8395593046741732e-28,2.4327496346888807e-45,19.089126155703404,17.002548607350487,2.0,13.214251898319596,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,26.426053626578195,1.5151624215717994e-26,1.6363975824800395e-43,26.426053626578195,25.172877926097165,2.5,33.57649598413807,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,23.745021090615044,1.2479698520660462e-24,1.1007285787914527e-41,23.745021090615044,15.443188791834933,3.0,18.852272269389054,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,8.487386172105111,8.256721232026396e-21,4.980386747949097e-38,8.487386172105111,9.773471086705381,4.0,10.82435154712246,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,3.8508432293323924,1.2821233361632538,3.3500746307590344e-36,5.1329665654956464,9.387813732129892,4.5,4.0826412166185175,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,1.5318526563366983,23.038166355429556,2.2534394615592425e-34,24.570019011766256,29.87478582979857,5.0,25.688665488734333,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.17945435816230187,50.898651479464824,1.0195974054069587e-30,51.07810583762713,50.98331702435469,6.0,47.499365111625366,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.05460090770129252,49.19290051382192,6.858357587324761e-29,49.24750142152321,47.15767394002592,6.5,53.4955863384865,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
26.63272458346333,2.5984075794306047,7.509646020131346e-16,2.843826259146429,51.20436914829604,6.13053980583937,4.367352115637879,6.979676710956658,67.81516411550987,9.786616489432898,8.259615751275629,10.418444385902125,0.015601158843523007,42.27810722391524,4.613282798168732e-27,42.293708382758766,37.644087080119185,7.0,42.60431239809823,53.73165404697674,163.43213505902438,172.7940995001714,2.8438262591464283,2.6123245953187793,2.158828634626497,0.08629875996344678,0.32505030448318734,0.2926716305013904,j,DMNT,67,4,4,4,2.76,0.8,10.5,14.25,18.0,3.75,3.75
